pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
14049,114101426,3,1.75,[1094-1294],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1976,98028,[1905-2155],[13651-14050],[300000-400000)
14050,7831800495,4,2.5,[2099-2299],[5026-5776],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1991,98106,[1905-2155],[4851-5250],[300000-400000)
14051,3123049142,3,2.25,[2501-2701],[14751-21509],1,0,OK,Good,Good Quality And Desgin,[1290-1539],[1067-1217],1956,98166,[2407-2657],[13651-14050],[400000-500000)
14052,4058801065,3,2,[1094-1294],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1942,98178,[1152-1402],[6051-6450],[200000-300000)
14053,7796100050,4,1.75,[2501-2701],[37541-54862],1.5,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1965,98033,[2658-2908],[13651-14050],[1000000-1100000)
14054,3277801450,4,1,[1094-1294],[5777-6527],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1958,98126,[901-1151],[1251-1450],[300000-400000)
14055,5100403876,3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1924,98115,[1152-1402],[6851-7250],[800000-900000)
14056,2391601445,3,3,[3506-3706],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[2540-2789],[765-915],1985,98116,[2407-2657],[7251-7650],[800000-900000)
14057,7518501822,3,2.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2008,98107,[1403-1653],[1851-2050],[400000-500000)
14058,9201000100,3,2.5,[2300-2500],[9532-10282],2,0,OK,OK,Good Quality And Desgin,[2290-2539],NoBasement,1968,98075,[2407-2657],[10451-10850],[700000-800000)
14059,3192000080,3,1,[1094-1294],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1957,98146,[1152-1402],[10051-10450],[200000-300000)
14060,5702380730,2,2,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1992,98022,[1654-1904],[6851-7250],[200000-300000)
14061,1923099058,4,2.5,[2903-3103],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2001,98045,[2407-2657],[13651-14050],[600000-700000)
14062,826069016,4,3,[3104-3304],>=54863,1.5,0,Very Poor,OK,Average Quality And Design,[3040-3289],NoBasement,1979,98077,[3160-3410],[13651-14050],[400000-500000)
14063,1251200055,4,3.5,[3104-3304],[5026-5776],2,0,Good,OK,Good Quality And Desgin,[2040-2289],[916-1066],2003,98144,[2156-2406],[4451-4850],[1300000-1400000)
14064,5347200179,3,2,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[312-462],2006,98126,[1152-1402],[1251-1450],[200000-300000)
14065,4057300180,3,1.5,[1094-1294],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1988,98029,[901-1151],[2851-3050],[300000-400000)
14066,1545805980,3,2.5,[2702-2902],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],[765-915],1980,98038,[1654-1904],[10851-11250],[300000-400000)
14067,8682281710,2,2.5,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2006,98053,[1654-1904],[5651-6050],[700000-800000)
14068,3083000355,5,2,[1898-2098],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1950,98144,[1905-2155],[3851-4050],[300000-400000)
14069,1338800280,4,1.5,[2501-2701],[6528-7278],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],[161-311],1909,98112,[2407-2657],[6851-7250],[1400000-1500000)
14070,5419800330,3,2.5,[1496-1696],[10283-11870],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1981,98031,[1403-1653],[7251-7650],[200000-300000)
14071,6791050450,3,2.5,[2702-2902],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1995,98075,[2658-2908],[10051-10450],[700000-800000)
14072,2621600015,3,1,[1094-1294],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1943,98030,[1403-1653],[8851-9250],[100000-200000)
14073,1442880570,4,2.75,[2702-2902],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2013,98045,[2658-2908],[6051-6450],[500000-600000)
14074,5341600030,2,1,[893-1093],[21510-37540],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1984,98070,[1654-1904],[13651-14050],[200000-300000)
14075,7199340650,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1979,98052,[1654-1904],[7251-7650],[400000-500000)
14076,3222049087,1,1,[692-892],[7279-8029],1,1,Excellent,Good,Bad Quality And Design,[540-789],NoBasement,1905,98198,[901-1151],[9651-10050],[500000-600000)
14077,7694200340,4,2.5,[2501-2701],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98146,[1905-2155],[3651-3850],[300000-400000)
14078,2722059275,3,2.75,[2099-2299],[21510-37540],2,0,Good,Good,Average Quality And Design,[2290-2539],NoBasement,1984,98042,<=900,[13651-14050],[500000-600000)
14079,9189700045,3,2,[2099-2299],[14751-21509],1,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],NoBasement,1960,98058,[1654-1904],[10451-10850],[400000-500000)
14080,5700000446,3,1.75,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98144,[1403-1653],[5251-5650],[400000-500000)
14081,2887701251,2,1,[692-892],[4275-5025],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1924,98115,[1654-1904],[4051-4450],[300000-400000)
14082,6788200360,3,2.25,[2099-2299],[3524-4274],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[614-764],1939,98112,[1654-1904],[4051-4450],[700000-800000)
14083,519000043,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1998,98122,[1403-1653],[3051-3250],[600000-700000)
14084,293850040,3,2.5,[3104-3304],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2006,98059,[2909-3159],[7651-8050],[400000-500000)
14085,1370804115,2,1,[1496-1696],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1937,98199,[1654-1904],[4851-5250],[500000-600000)
14086,1545802830,3,2,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1989,98038,[1403-1653],[7651-8050],[200000-300000)
14087,2767704603,3,3.5,[1496-1696],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2004,98107,[1403-1653],[1651-1850],[400000-500000)
14088,3915500045,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1920,98002,[901-1151],[10051-10450],[100000-200000)
14089,4046601420,3,2,[1496-1696],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2001,98014,[1403-1653],[13651-14050],[300000-400000)
14090,7524950710,2,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1983,98027,[2156-2406],[7651-8050],[600000-700000)
14091,3558000170,4,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2002,98038,[2156-2406],[6451-6850],[300000-400000)
14092,1079450410,5,2.5,[2501-2701],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1067-1217],1984,98059,[2156-2406],[10451-10850],[400000-500000)
14093,5101407370,3,1.5,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1941,98125,[1152-1402],[9251-9650],[400000-500000)
14094,9557300080,4,1.75,[1898-2098],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[312-462],1972,98008,[1654-1904],[6851-7250],[500000-600000)
14095,5700002020,3,1.75,[1898-2098],[5026-5776],1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1924,98144,[2156-2406],[5651-6050],[600000-700000)
14096,9274204100,4,1,[1496-1696],[4275-5025],1.5,0,Very Poor,Poor,Average Quality And Design,[1540-1789],NoBasement,1905,98116,[1905-2155],[5651-6050],[400000-500000)
14097,2473100790,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1967,98058,[1403-1653],[8051-8450],[200000-300000)
14098,2413300810,4,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[614-764],1979,98003,[1654-1904],[7251-7650],[200000-300000)
14099,1724069062,2,3.25,[2501-2701],[2021-3523],3,1,Good,OK,Good Quality And Desgin,[2540-2789],NoBasement,1990,98075,[2658-2908],[3251-3450],[1300000-1400000)
14100,7243500025,4,2.75,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1966,98118,[1654-1904],[5651-6050],[400000-500000)
14101,8679200100,4,2.75,[3305-3505],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2012,98075,[3160-3410],[6851-7250],[800000-900000)
