pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
17291,723099028,3,2,[1496-1696],[21510-37540],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1999,98045,[2156-2406],[13651-14050],[300000-400000)
17292,3630120380,2,2,[1496-1696],[2021-3523],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2007,98029,[2156-2406],[3851-4050],[500000-600000)
17293,868000575,3,2,[2099-2299],[7279-8029],1,0,OK,Good,Good Quality And Desgin,[2040-2289],NoBasement,1955,98177,[2658-2908],[10851-11250],[900000-1000000)
17294,6669070080,3,2.5,[2300-2500],[10283-11870],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1985,98033,[2156-2406],[8051-8450],[600000-700000)
17295,1235100371,5,2.75,[3506-3706],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[3540-3789],NoBasement,1960,98033,[3160-3410],[9251-9650],[500000-600000)
17296,1175001135,3,1.75,[1094-1294],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[540-789],[463-613],1925,98107,[1403-1653],[3451-3650],[400000-500000)
17297,1118001645,3,3.25,[2903-3103],[5777-6527],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1954,98112,[2909-3159],[7651-8050],[1400000-1500000)
17298,2568200130,5,2.75,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2006,98052,[2909-3159],[6451-6850],[700000-800000)
17299,126039394,4,2.75,[2300-2500],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1950,98177,[1905-2155],[9651-10050],[500000-600000)
17300,1853500290,4,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1992,98188,[2156-2406],[8051-8450],[300000-400000)
17301,1545804240,3,1.5,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1986,98038,[1403-1653],[8051-8450],[200000-300000)
17302,8906200070,3,1.5,[1496-1696],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1963,98055,[1905-2155],[10051-10450],[200000-300000)
17303,2291400566,4,1,[1295-1495],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1947,98133,[1403-1653],[6451-6850],[300000-400000)
17304,8564860270,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2013,98045,[2658-2908],[5651-6050],[400000-500000)
17305,3343901961,3,1,[1295-1495],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1964,98056,[1654-1904],[10051-10450],[200000-300000)
17306,9169100175,4,2,[2300-2500],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[765-915],1952,98136,[2156-2406],[4851-5250],[700000-800000)
17307,3645100280,3,2.25,[1898-2098],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1921,98133,[1403-1653],[4851-5250],[300000-400000)
17308,5453700060,4,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1966,98040,[2407-2657],[10051-10450],[800000-900000)
17309,3445400120,3,1.5,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2001,98118,[901-1151],[2451-2650],[200000-300000)
17310,5569620550,3,3,[2501-2701],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2006,98052,[2658-2908],[4851-5250],[700000-800000)
17311,4139300135,5,4.75,>=4511,[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],[1520-1670],2006,98040,[3411-3661],[10851-11250],[2300000-2400000)
17312,6813600440,2,1.75,[692-892],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1948,98103,[1403-1653],[4851-5250],[400000-500000)
17313,9835800750,3,2.25,[1496-1696],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[312-462],1968,98032,[1905-2155],[7251-7650],[200000-300000)
17314,6865200831,2,1,[692-892],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1921,98103,[1152-1402],[3651-3850],[400000-500000)
17315,9828200790,4,2,[1295-1495],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98122,[1403-1653],[2451-2650],[800000-900000)
17316,2113700005,3,1.75,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1947,98106,[1152-1402],[3851-4050],[200000-300000)
17317,5249802660,3,1,[893-1093],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1926,98118,[1905-2155],[6851-7250],[400000-500000)
17318,2215901190,3,2,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1992,98038,[1654-1904],[6851-7250],[200000-300000)
17319,8724300010,4,3.25,[3305-3505],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1067-1217],2008,98019,[2156-2406],[5251-5650],[500000-600000)
17320,626049091,2,1,[692-892],[10283-11870],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1951,98133,[1654-1904],[8051-8450],[200000-300000)
17321,3210400340,3,1.75,[1496-1696],[8030-8780],1,0,Poor,Good,Average Quality And Design,[1040-1289],[463-613],1962,98198,[1403-1653],[8051-8450],[200000-300000)
17322,2597501190,3,2.25,[1898-2098],[21510-37540],1,0,OK,OK,Average Quality And Design,[1290-1539],[614-764],1993,98002,[1654-1904],[8051-8450],[200000-300000)
17323,5634500170,2,1,[893-1093],[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1932,98028,[1654-1904],[12451-12850],[200000-300000)
17324,9517200610,3,1.75,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1984,98072,[1654-1904],[11651-12050],[300000-400000)
17325,4358700135,3,2.5,[2300-2500],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[916-1066],1929,98133,[1403-1653],[8851-9250],[400000-500000)
17326,1982201255,2,1,[692-892],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1952,98107,<=900,[4051-4450],[300000-400000)
17327,4473400195,5,3.25,[2501-2701],[3524-4274],2,0,OK,OK,Good Quality And Desgin,[2040-2289],[614-764],1926,98144,[1905-2155],[3851-4050],[900000-1000000)
17328,217500005,3,2.5,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1958,98133,[1654-1904],[7651-8050],[400000-500000)
17329,8682281510,2,2.5,[2300-2500],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98053,[1654-1904],[4851-5250],[600000-700000)
17330,5676000008,3,2.5,[1295-1495],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2007,98103,[1403-1653],[1251-1450],[400000-500000)
17331,1424200070,4,1.5,[2300-2500],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],[312-462],1950,98004,[2658-2908],[12451-12850],[1100000-1200000)
17332,9324320030,3,1.75,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1988,98023,[1905-2155],[9651-10050],[200000-300000)
17333,1388600110,3,2,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1989,98002,[1403-1653],[7651-8050],[200000-300000)
17334,9485700150,2,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1955,98106,[901-1151],[7251-7650],[200000-300000)
17335,2397100155,3,1.75,[893-1093],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],<=160,1904,98119,[1403-1653],[3451-3650],[500000-600000)
17336,9169100185,3,1.75,[1295-1495],[4275-5025],1,0,Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],1954,98136,[1905-2155],[4851-5250],[500000-600000)
17337,2787720170,4,2.5,[2099-2299],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[765-915],1969,98059,[1654-1904],[8851-9250],[300000-400000)
17338,1021049022,2,1,[893-1093],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1943,98001,[1152-1402],[13651-14050],[400000-500000)
17339,1760650210,4,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2013,98042,[1905-2155],[3851-4050],[200000-300000)
17340,6370000070,4,1.5,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1955,98125,[1403-1653],[6051-6450],[300000-400000)
17341,9289900065,3,1.75,[2099-2299],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1957,98155,[1905-2155],[10851-11250],[400000-500000)
17342,250000090,4,4.5,>=4511,[7279-8029],2,0,Very Poor,OK,Very High Quality and Design,[3540-3789],[916-1066],2008,98004,[1654-1904],[8051-8450],[1700000-1800000)
17343,3083000048,5,2.75,[2099-2299],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1973,98144,[1403-1653],[3851-4050],[400000-500000)
17344,7227501369,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2002,98056,[1905-2155],[6451-6850],[300000-400000)
17345,1951600240,3,1,[1094-1294],[8781-9531],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1959,98032,[1152-1402],[8851-9250],[100000-200000)
17346,2767704252,3,3.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98107,[1152-1402],[1251-1450],[400000-500000)
17347,3975400085,4,3,[3305-3505],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1520-1670],1958,98103,[1403-1653],[3851-4050],[800000-900000)
17348,8682310310,2,2,[1697-1897],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2010,98053,[1654-1904],[5651-6050],[500000-600000)
17349,3305100230,4,2.5,[3104-3304],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2008,98033,[3160-3410],[8451-8850],[800000-900000)
17350,5111400086,3,1,[1094-1294],[37541-54862],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1945,98038,[1654-1904],[13651-14050],[100000-200000)
17351,1112700010,3,2.25,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1979,98034,[1403-1653],[9251-9650],[300000-400000)
17352,7510700030,3,2.5,>=4511,[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[3790-4039],[614-764],1986,98074,[2156-2406],[13651-14050],[600000-700000)
17353,6891800360,3,2.5,[2501-2701],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98028,[2658-2908],[10051-10450],[600000-700000)
17354,7304301005,3,1,[893-1093],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1947,98155,[1152-1402],[10851-11250],[300000-400000)
17355,3364900156,1,1,<=691,[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1900,98115,[901-1151],[3451-3650],[300000-400000)
17356,521049227,4,4,>=4511,[9532-10282],2,0,Good,OK,Good Quality And Desgin,>=4290,[1218-1368],2011,98003,[3662-3912],[9651-10050],[900000-1000000)
17357,1612500155,4,1.5,[2099-2299],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[2040-2289],NoBasement,1919,98030,[1403-1653],[6851-7250],[200000-300000)
17358,8925100390,3,1.75,[1898-2098],[8781-9531],1,0,Poor,Good,Good Quality And Desgin,[1290-1539],[463-613],1941,98115,[2658-2908],[9251-9650],[1000000-1100000)
17359,923049203,4,2.5,[1898-2098],[21510-37540],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2011,98168,[1905-2155],[13651-14050],[300000-400000)
17360,5416500660,4,2.5,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98038,[2658-2908],[4451-4850],[400000-500000)
17361,8682280970,2,2,[1898-2098],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2005,98053,[1654-1904],[5251-5650],[500000-600000)
17362,1321710030,3,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1990,98023,[2407-2657],[8051-8450],[300000-400000)
17363,7298050090,4,4,[3506-3706],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1992,98023,[3160-3410],[10851-11250],[500000-600000)
17364,1761300340,3,2,[1295-1495],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1975,98031,[1403-1653],[6851-7250],[200000-300000)
17365,9558000100,5,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2001,98058,[2407-2657],[4451-4850],[400000-500000)
17366,9527300200,4,2.75,[2099-2299],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2004,98072,[2156-2406],[3451-3650],[400000-500000)
17367,8121101380,3,1,[1295-1495],[4275-5025],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1919,98144,[1654-1904],[4451-4850],[400000-500000)
