pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
10807,5071500140,3,1,[893-1093],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1966,98148,[1152-1402],[8451-8850],[200000-300000)
10808,8146100325,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1961,98004,[1654-1904],[7651-8050],[700000-800000)
10809,7116500125,2,2,[1697-1897],[2021-3523],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[765-915],1927,98002,[1152-1402],[5651-6050],[100000-200000)
10810,2721600010,3,1.75,[2099-2299],[3524-4274],1.5,0,OK,Good,Good Quality And Desgin,[2040-2289],NoBasement,1923,98109,[2156-2406],[3851-4050],[900000-1000000)
10811,7454001280,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1942,98146,<=900,[6051-6450],[200000-300000)
10812,1526059051,2,2,[1496-1696],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1950,98072,[1905-2155],[13651-14050],[900000-1000000)
10813,3880900236,2,1.5,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],<=160,2006,98119,[2658-2908],[6051-6450],[400000-500000)
10814,5016002180,2,2.5,[2501-2701],[2021-3523],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[765-915],1901,98112,[1654-1904],[4851-5250],[700000-800000)
10815,7915100490,4,1.75,[1898-2098],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[765-915],1919,98116,[1654-1904],[4851-5250],[500000-600000)
10816,3528900160,3,1,[1295-1495],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1939,98109,[2407-2657],[4051-4450],[600000-700000)
10817,5244800125,3,1.75,[1697-1897],[2021-3523],1,0,OK,Good,Good Quality And Desgin,[1040-1289],[614-764],1914,98109,[1654-1904],[3851-4050],[600000-700000)
10818,8127700410,4,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[540-789],[614-764],1927,98199,[1654-1904],[5651-6050],[500000-600000)
10819,7137970130,3,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1995,98092,[1654-1904],[6451-6850],[300000-400000)
10820,7851990240,4,3.5,[3908-4108],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2001,98065,>=3913,[10851-11250],[700000-800000)
10821,9250900111,3,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1999,98133,[1654-1904],[7651-8050],[500000-600000)
10822,3101500010,2,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1910,98144,[1403-1653],[3851-4050],[300000-400000)
10823,3449500135,3,1,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1958,98056,[1654-1904],[7251-7650],[200000-300000)
